Latitude,Longitude,Sampling_year,LS_year,ndvi_mean_08_10,evi_mean_08_10,nd_swir2_nir_mean_08_10,nd_r_g_mean_08_10,ndvi_max_08_10,evi_max_08_10,nd_swir2_nir_max_08_10,nd_r_g_max_08_10,ndvi_mean_05_10,evi_mean_05_10,nd_swir2_nir_mean_05_10,nd_r_g_mean_05_10,ndvi_max_05_10,evi_max_05_10,nd_swir2_nir_max_05_10,nd_r_g_max_05_10,index,Percent_flooding,elevation,slope,Site_x,Plant_Biomass,Date,Site_y,Species_Code,Year,dayl_peak,prcp_peak,srad_peak,swe_peak,tmax_peak,tmin_peak,vp_peak,dayl_max,prcp_max,srad_max,swe_max,tmax_max,tmin_max,vp_max,eddi14d,eddi180d,eddi1y,eddi270d,eddi2y,eddi30d,eddi5y,eddi90d,pdsi,spei14d,spei180d,spei1y,spei270d,spei2y,spei30d,spei5y,spei90d,spi14d,spi180d,spi1y,spi270d,spi2y,spi30d,spi5y,spi90d,z,Yr
31.308449,-81.415129,2024,2024,0.5160851356494065,0.16800838652386196,-0.2883671304976717,0.04742983788202762,0.6168806497630773,0.2685230778256038,-0.162791155953179,0.10366954080609717,0.5160851356494065,0.16800838652386196,-0.2883671304976717,0.04742983788202762,0.6168806497630773,0.2685230778256038,-0.162791155953179,0.10366954080609717,0.0,0.0140845070422535,1.17914617061615,0.6934672594070435,8,152.688,"{'type': 'Date', 'value': 1728864000000}",8,A3,2024,43638.546875,7.028804302215576,326.2073974609375,0.0,29.5238037109375,20.514129638671875,2472.349365234375,50542.1796875,116.95999908447266,502.6300048828125,0.0,36.220001220703125,25.76000022888184,3313.06005859375,-0.0784210488200187,0.1736842095851898,0.4978947341442108,0.3268420994281769,0.5726315975189209,-0.141052633523941,0.4757894575595855,-0.1452631652355194,8.496315956115723,0.2094736695289611,2.0689473152160645,2.0689473152160645,2.0057895183563232,2.0689473152160645,0.6410526037216187,2.0899999141693115,1.8068420886993408,0.1984210312366485,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6494736671447754,2.0899999141693115,1.8221051692962649,3.2642104625701904,2024-01-01
31.308539,-81.415218,2024,2024,0.5160851356494065,0.16800838652386196,-0.2883671304976717,0.04742983788202762,0.6168806497630773,0.2685230778256038,-0.162791155953179,0.10366954080609717,0.5160851356494065,0.16800838652386196,-0.2883671304976717,0.04742983788202762,0.6168806497630773,0.2685230778256038,-0.162791155953179,0.10366954080609717,23.0,0.0140845070422535,1.1818758249282837,0.7219859957695007,8,380.224,"{'type': 'Date', 'value': 1728864000000}",8,A3,2024,43638.546875,7.028804302215576,326.2073974609375,0.0,29.5238037109375,20.514129638671875,2472.349365234375,50542.1796875,116.95999908447266,502.6300048828125,0.0,36.220001220703125,25.76000022888184,3313.06005859375,-0.0784210488200187,0.1736842095851898,0.4978947341442108,0.3268420994281769,0.5726315975189209,-0.141052633523941,0.4757894575595855,-0.1452631652355194,8.496315956115723,0.2094736695289611,2.0689473152160645,2.0689473152160645,2.0057895183563232,2.0689473152160645,0.6410526037216187,2.0899999141693115,1.8068420886993408,0.1984210312366485,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6494736671447754,2.0899999141693115,1.8221051692962649,3.2642104625701904,2024-01-01
31.308659,-81.415257,2024,2024,0.5182234936450466,0.17637324779977284,-0.30288286108923806,0.04552018165176245,0.6217414796050831,0.2725423816399236,-0.17121095043603052,0.10535243612829262,0.5182234936450466,0.17637324779977284,-0.30288286108923806,0.04552018165176245,0.6217414796050831,0.2725423816399236,-0.17121095043603052,0.10535243612829262,54.0,0.0118577075098814,1.2235465049743652,0.3222000896930694,8,266.544,"{'type': 'Date', 'value': 1728864000000}",8,A3,2024,43638.546875,7.028804302215576,326.2073974609375,0.0,29.5238037109375,20.514129638671875,2472.349365234375,50542.1796875,116.95999908447266,502.6300048828125,0.0,36.220001220703125,25.76000022888184,3313.06005859375,-0.0784210488200187,0.1736842095851898,0.4978947341442108,0.3268420994281769,0.5726315975189209,-0.141052633523941,0.4757894575595855,-0.1452631652355194,8.496315956115723,0.2094736695289611,2.0689473152160645,2.0689473152160645,2.0057895183563232,2.0689473152160645,0.6410526037216187,2.0899999141693115,1.8068420886993408,0.1984210312366485,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6494736671447754,2.0899999141693115,1.8221051692962649,3.2642104625701904,2024-01-01
31.30875,-81.415322,2024,2024,0.49232513036748793,0.1538931487812237,-0.2583509844854244,0.05758804471223177,0.5890181465186558,0.23909532734514605,-0.1256328216759143,0.11094385066987943,0.49232513036748793,0.1538931487812237,-0.2583509844854244,0.05758804471223177,0.5890181465186558,0.23909532734514605,-0.1256328216759143,0.11094385066987943,70.0,0.0120724346076458,1.2999862432479858,0.2598839104175567,8,580.784,"{'type': 'Date', 'value': 1728864000000}",8,A3,2024,43638.546875,7.028804302215576,326.2073974609375,0.0,29.5238037109375,20.514129638671875,2472.349365234375,50542.1796875,116.95999908447266,502.6300048828125,0.0,36.220001220703125,25.76000022888184,3313.06005859375,-0.0784210488200187,0.1736842095851898,0.4978947341442108,0.3268420994281769,0.5726315975189209,-0.141052633523941,0.4757894575595855,-0.1452631652355194,8.496315956115723,0.2094736695289611,2.0689473152160645,2.0689473152160645,2.0057895183563232,2.0689473152160645,0.6410526037216187,2.0899999141693115,1.8068420886993408,0.1984210312366485,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6494736671447754,2.0899999141693115,1.8221051692962649,3.2642104625701904,2024-01-01
31.308849,-81.415465,2024,2024,0.4967740348588985,0.16011523277960982,-0.2759977456123288,0.0626502520294217,0.6000511192159104,0.24878990732820727,-0.1408072107361626,0.12544680851063852,0.4967740348588985,0.16011523277960982,-0.2759977456123288,0.0626502520294217,0.6000511192159104,0.24878990732820727,-0.1408072107361626,0.12544680851063852,99.0,0.0159680638722554,1.2405362129211426,0.5411149263381958,8,662.24,"{'type': 'Date', 'value': 1728864000000}",8,A3,2024,43638.546875,7.028804302215576,326.2073974609375,0.0,29.5238037109375,20.514129638671875,2472.349365234375,50542.1796875,116.95999908447266,502.6300048828125,0.0,36.220001220703125,25.76000022888184,3313.06005859375,-0.0784210488200187,0.1736842095851898,0.4978947341442108,0.3268420994281769,0.5726315975189209,-0.141052633523941,0.4757894575595855,-0.1452631652355194,8.496315956115723,0.2094736695289611,2.0689473152160645,2.0689473152160645,2.0057895183563232,2.0689473152160645,0.6410526037216187,2.0899999141693115,1.8068420886993408,0.1984210312366485,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6494736671447754,2.0899999141693115,1.8221051692962649,3.2642104625701904,2024-01-01
31.308879,-81.415556,2024,2024,0.4967740348588985,0.16011523277960982,-0.2759977456123288,0.0626502520294217,0.6000511192159104,0.24878990732820727,-0.1408072107361626,0.12544680851063852,0.4967740348588985,0.16011523277960982,-0.2759977456123288,0.0626502520294217,0.6000511192159104,0.24878990732820727,-0.1408072107361626,0.12544680851063852,116.0,0.0159680638722554,1.1600558757781982,0.7742878198623657,8,703.008,"{'type': 'Date', 'value': 1728864000000}",8,A3,2024,43638.546875,7.028804302215576,326.2073974609375,0.0,29.5238037109375,20.514129638671875,2472.349365234375,50542.1796875,116.95999908447266,502.6300048828125,0.0,36.220001220703125,25.76000022888184,3313.06005859375,-0.0784210488200187,0.1736842095851898,0.4978947341442108,0.3268420994281769,0.5726315975189209,-0.141052633523941,0.4757894575595855,-0.1452631652355194,8.496315956115723,0.2094736695289611,2.0689473152160645,2.0689473152160645,2.0057895183563232,2.0689473152160645,0.6410526037216187,2.0899999141693115,1.8068420886993408,0.1984210312366485,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6494736671447754,2.0899999141693115,1.8221051692962649,3.2642104625701904,2024-01-01
31.308965,-81.415714,2024,2024,0.5066943951638737,0.17227896021754954,-0.29218180452200315,0.0543933527073931,0.6100211665914853,0.2676456886393465,-0.16272247562829803,0.10337450655800334,0.5066943951638737,0.17227896021754954,-0.29218180452200315,0.0543933527073931,0.6100211665914853,0.2676456886393465,-0.16272247562829803,0.10337450655800334,138.0,0.0139165009940357,1.1969118118286133,0.480322003364563,8,275.42400000000004,"{'type': 'Date', 'value': 1728864000000}",8,A3,2024,43638.546875,7.028804302215576,326.2073974609375,0.0,29.5238037109375,20.514129638671875,2472.349365234375,50542.1796875,116.95999908447266,502.6300048828125,0.0,36.220001220703125,25.76000022888184,3313.06005859375,-0.0784210488200187,0.1736842095851898,0.4978947341442108,0.3268420994281769,0.5726315975189209,-0.141052633523941,0.4757894575595855,-0.1452631652355194,8.496315956115723,0.2094736695289611,2.0689473152160645,2.0689473152160645,2.0057895183563232,2.0689473152160645,0.6410526037216187,2.0899999141693115,1.8068420886993408,0.1984210312366485,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6494736671447754,2.0899999141693115,1.8221051692962649,3.2642104625701904,2024-01-01
31.309047,-81.415772,2024,2024,0.5066943951638737,0.17227896021754954,-0.29218180452200315,0.0543933527073931,0.6100211665914853,0.2676456886393465,-0.16272247562829803,0.10337450655800334,0.5066943951638737,0.17227896021754954,-0.29218180452200315,0.0543933527073931,0.6100211665914853,0.2676456886393465,-0.16272247562829803,0.10337450655800334,160.0,0.0139165009940357,1.1969118118286133,0.480322003364563,8,1468.352,"{'type': 'Date', 'value': 1728864000000}",8,A3,2024,43638.546875,7.028804302215576,326.2073974609375,0.0,29.5238037109375,20.514129638671875,2472.349365234375,50542.1796875,116.95999908447266,502.6300048828125,0.0,36.220001220703125,25.76000022888184,3313.06005859375,-0.0784210488200187,0.1736842095851898,0.4978947341442108,0.3268420994281769,0.5726315975189209,-0.141052633523941,0.4757894575595855,-0.1452631652355194,8.496315956115723,0.2094736695289611,2.0689473152160645,2.0689473152160645,2.0057895183563232,2.0689473152160645,0.6410526037216187,2.0899999141693115,1.8068420886993408,0.1984210312366485,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6494736671447754,2.0899999141693115,1.8221051692962649,3.2642104625701904,2024-01-01
31.334524,-81.478495,2024,2024,0.498072449178092,0.10774672794948385,-0.5958382608092249,-0.04043364278661436,0.6826068753779596,0.1499045574333466,-0.42310894476317307,0.05270886467269516,0.498072449178092,0.10774672794948385,-0.5958382608092249,-0.04043364278661436,0.6826068753779596,0.1499045574333466,-0.42310894476317307,0.05270886467269516,183.0,0.5723370429252782,0.7647024393081665,3.0813868045806885,7,917.216,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.334597,-81.478039,2024,2024,0.4863700193605377,0.1518038394405936,-0.4770881020318118,0.009205573079622316,0.7812702828001854,0.3384193974640637,-0.23762618894789111,0.13644468563454623,0.4863700193605377,0.1518038394405936,-0.4770881020318118,0.009205573079622316,0.7812702828001854,0.3384193974640637,-0.23762618894789111,0.13644468563454623,207.0,0.0172413793103448,1.277348279953003,0.8267990350723267,7,1697.072,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
